,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
11,20,0.1980172283075679,0.7702627569624457,0.9250575841378265,0.1980172283075679,0.42806568790151617,0.44919725667518523,0.45445870527852344,0.1980172283075679,0.5142531678286388,0.5647863214243012,4.182175272396439
12,25,0.4933101311979667,0.8159762587278779,0.9537305134555537,0.4933101311979667,0.615535209312394,0.6336404707549321,0.6373928814426406,0.4933101311979667,0.6655941224505001,0.709853570792993,3.1918219693414107
13,25,0.8796401262157654,0.9866202623959334,0.9947217548901388,0.8796401262157654,0.9256821813262001,0.9268297267862393,0.9270740929717796,0.8796401262157654,0.9412073478013703,0.9438936609321611,1.4748615453488625
14,25,0.2050139718252908,0.7752738405551183,0.9288195071231037,0.2050139718252908,0.4346627723381109,0.45563699247246703,0.460654332057927,0.2050139718252908,0.5204726534126032,0.5706111798084641,4.0913692388784995
15,30,0.4964366430072278,0.8175792278310096,0.9550085563891316,0.4964366430072278,0.6176221983919943,0.6357323449871989,0.6393816448702868,0.4964366430072278,0.6675333469275706,0.7117371481984505,3.1672575509231513
16,30,0.8833226228040406,0.9876672467200508,0.9952055338536966,0.8833226228040406,0.9283048170279956,0.9293693262960581,0.9295905478878117,0.8833226228040406,0.9434328396190041,0.9459291608397989,1.4468529095333338
17,30,0.20718014628898213,0.7743135032095485,0.9288556100308318,0.20718014628898213,0.4355803881069368,0.4567130878371335,0.4617298886003576,0.20718014628898213,0.5209189257954673,0.571405106608308,4.085599994223535
18,35,0.5004296246019655,0.8214927830287452,0.9567920400309041,0.5004296246019655,0.6214900237173759,0.6394026147288312,0.6429070768426355,0.5004296246019655,0.6714049567891737,0.7150081542165337,3.1243745171236093
19,35,0.8852432974951803,0.9879777317265133,0.9953932689738831,0.8852432974951803,0.9296317193108291,0.9306843482399536,0.9309014036687567,0.8852432974951803,0.9445062979030321,0.9469675260739677,1.4312781151393934
20,35,0.2090791592354848,0.7754832374199419,0.9295199035330306,0.2090791592354848,0.4372858892118541,0.4583239857141482,0.4632923032735238,0.2090791592354848,0.5224944363389724,0.572789779548171,4.069880788198682
21,40,0.5014260648552634,0.8213772537240149,0.9570375398034557,0.5014260648552634,0.621958157720327,0.6399479344799539,0.643428175526134,0.5014260648552634,0.67172138701949,0.7154705169931803,3.1209591820525224
22,40,0.8867379578751272,0.9882087903359736,0.995516018860159,0.8867379578751272,0.9305892885335977,0.9316282875628613,0.9318388204385976,0.8867379578751272,0.9452791113383583,0.9477061886408783,1.4232993725314638
23,40,0.20889142411529824,0.7750355613641122,0.9291949773634769,0.20889142411529824,0.43694519829139095,0.4579971396219738,0.46297913350718306,0.20889142411529824,0.5221250053037163,0.5724572623671136,4.078227780465439
24,45,0.5017798733509997,0.8217455033828425,0.9572252749236424,0.5017798733509997,0.6222978865172497,0.6402785162447034,0.6437440320906337,0.5017798733509997,0.6720660458938859,0.7157716838069863,3.116410215678771
25,45,0.8869401341584051,0.9882737755698844,0.9955810040940697,0.8869401341584051,0.9307358665262756,0.9317776506731937,0.9319848878419805,0.8869401341584051,0.9454047283417669,0.9478344273138714,1.4203678164239348
26,45,0.20898529167539154,0.775100546598023,0.9292671831789332,0.20898529167539154,0.43712643486339653,0.45817361168549003,0.4631514536206244,0.20898529167539154,0.522282001375571,0.5726113182742653,4.075455077151914
27,50,0.501534373578448,0.821853812106027,0.9573480248099182,0.501534373578448,0.6221622596003581,0.6401532817907591,0.6436086588983625,0.501534373578448,0.6719927156499087,0.7157115019190741,3.115088849255919
28,50,0.8869762370661333,0.9882809961514301,0.9955810040940697,0.8869762370661333,0.9307831614951566,0.931823369637992,0.9320314904565155,0.8869762370661333,0.9454430256789352,0.9478697788672927,1.4197324052479188
29,50,0.20905027690930228,0.7752377376473901,0.9292888449235701,0.20905027690930228,0.4371937066763124,0.4582306308504912,0.46320866314450865,0.20905027690930228,0.522364541218673,0.5726617020508407,4.07393875502733
