epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
11,0.2562988473882308,0.5559512512395108,0.6885016047000118,0.8115890261976606,0.2562988473882308,0.4131733416844949,0.45611400580453726,0.48731019875262666,0.2562988473882308,0.36589746384618277,0.3836642033304866,0.3922667918181416,0.39757463888236483
12,0.25882585006450787,0.5555407465853477,0.6879791442310768,0.8115890261976606,0.25882585006450787,0.41430051116746497,0.4572046316046121,0.4885131158877239,0.25882585006450787,0.3675250886684886,0.38527620250412264,0.3938989944032557,0.3991944214831651
13,0.2575356925799951,0.5567669293185623,0.6882936867582927,0.8126179534477059,0.2575356925799951,0.4142186992583073,0.4568418865437123,0.48834012951287,0.2575356925799951,0.36701737781050275,0.3846609661914108,0.39334028973446655,0.39863162394727225
14,0.2604945248275347,0.5591926386386173,0.6911672193374349,0.8139187733907685,0.2604945248275347,0.41703804924202154,0.45975266227741285,0.4908302698657326,0.2604945248275347,0.36995772894859996,0.38760819604374525,0.3961605633038676,0.4014024152146338
15,0.25950291618241333,0.5612398306801583,0.6930917931056543,0.8154435049633745,0.25950291618241333,0.4175556044610227,0.4602684386167728,0.49127564934645895,0.25950291618241333,0.36997443349682213,0.38764622721737696,0.3961946991642637,0.4014057944148303
16,0.265303293633446,0.5659153187541983,0.6967650100760233,0.8178318956785056,0.265303293633446,0.42302821808103747,0.4654106476429776,0.49609068081742386,0.265303293633446,0.37568951097440184,0.3932209037873417,0.40167919839290406,0.4068109377962372
17,0.26605499696119933,0.5661818802179407,0.6986895838442428,0.8204868478573789,0.26605499696119933,0.4234383086733566,0.4663968259361607,0.497258579424534,0.26605499696119933,0.3761554597093623,0.39394845368378206,0.4024547180861058,0.40755854126095004
18,0.2598121274803544,0.5552421977459563,0.6865077249512193,0.8111571966263981,0.2598121274803544,0.4146973109847022,0.4572375498059292,0.48882774826391956,0.2598121274803544,0.3681455552778165,0.38575564243555366,0.3944653097971865,0.39980921550624116
19,0.2656924733705098,0.5638574642541078,0.6951922974399437,0.8191540405386674,0.2656924733705098,0.4220873543825355,0.4646294387888481,0.49602633662371615,0.2656924733705098,0.3751266214541416,0.39272586303874935,0.40137262484787517,0.4064930721176678
20,0.2662682461321932,0.5645451928305629,0.6961252625630417,0.8179385202640025,0.2662682461321932,0.4227880902766078,0.4654140717066529,0.4962717101198904,0.2662682461321932,0.37582243586933367,0.3934583124500822,0.40195886885939225,0.407128395148004
21,0.267798308934074,0.5672214699265357,0.6977939373260686,0.8186422425282822,0.267798308934074,0.4248121312581603,0.4671168072457768,0.49774172911417786,0.267798308934074,0.3776395857662707,0.39514681654533573,0.40358942841619705,0.40871731578348536
22,0.26839007538358195,0.5689274632944864,0.6997451672406624,0.821142589058185,0.26839007538358195,0.4258481845613499,0.46822928070586056,0.4989638260982478,0.26839007538358195,0.378462461484797,0.39599851157831584,0.4044566173749312,0.4095402135473476
23,0.26431701621759945,0.5609892629042404,0.6929318562274089,0.8162058707496774,0.26431701621759945,0.41965805370643144,0.4624294818838842,0.49364314266944576,0.26431701621759945,0.3728594275762551,0.39057282780091435,0.3991651040742769,0.40437117632353076
24,0.2687952488084703,0.567903867273716,0.6980604987898109,0.8196071950270293,0.2687952488084703,0.42573745624877757,0.4679411776543467,0.49873829409584164,0.2687952488084703,0.37863288209980994,0.3961172001688282,0.4046050762798949,0.4097230833913174
25,0.269568277053323,0.5674133941804301,0.6989774702250845,0.8201563116423385,0.269568277053323,0.42587804810072716,0.468511995137013,0.49920245494185844,0.269568277053323,0.37897887913192657,0.39662593086764364,0.4050776809369756,0.41015826397565874
26,0.2692643969846567,0.5674453815560792,0.6976713190527472,0.8201189930374145,0.2692643969846567,0.4256735536125727,0.46786620642918814,0.498886980368753,0.2692643969846567,0.3787032554895158,0.3961633707082485,0.40471031912718913,0.4098239508495465
27,0.2716634501583375,0.5693432991779245,0.699825135679785,0.8207907279260452,0.2716634501583375,0.42775192259928707,0.4700225548939081,0.500653721449432,0.2716634501583375,0.38085227306656827,0.39834191223702253,0.40677405379355336,0.4118632779937981
28,0.2691044601064113,0.5699403968567072,0.7014085107744144,0.8215690874001728,0.2691044601064113,0.4268581895918645,0.4694585778918707,0.49988620551473134,0.2691044601064113,0.3794657985333351,0.3970982351875283,0.40547485101010344,0.4105417657778329
29,0.2734387495068613,0.5722168317570665,0.7022081951656413,0.8231151438898782,0.2734387495068613,0.4302250636390765,0.4723573217123824,0.5029774753210551,0.2734387495068613,0.3831783773289298,0.40062280476937917,0.40905446742962787,0.414068045500178
30,0.2698508322048898,0.5687302078113171,0.7000170599336795,0.8213398445413543,0.2698508322048898,0.4267134166914676,0.4692691698974966,0.49997886649498685,0.2698508322048898,0.3796563004969976,0.3972780612702041,0.40572553450369764,0.41080205684845184
31,0.2716367940119633,0.5684849712646742,0.6976606565941975,0.8194312644609594,0.2716367940119633,0.4274600129853178,0.4693501311902158,0.5002040385727116,0.2716367940119633,0.3807341862486475,0.3980909222644505,0.4065948069500446,0.41172098531571205
32,0.2689178670817917,0.5669069273993197,0.6965517609050295,0.8193672897096612,0.2689178670817917,0.42523181018867784,0.4672462894686548,0.4983402664916866,0.2689178670817917,0.3783023463728581,0.39569484777358127,0.4042513688712105,0.4093991174998559
33,0.2727456897011313,0.572024907503172,0.7020962393508695,0.82218217876678,0.2727456897011313,0.4298916855687336,0.47202594875075504,0.5024318898235246,0.2727456897011313,0.38279168627437954,0.40022333937817856,0.4085920660617297,0.4136307260708399
34,0.2726710524912834,0.572408756010961,0.7028319489907983,0.8241707272862977,0.2726710524912834,0.42982930511823103,0.4720785183759976,0.5028051748327311,0.2726710524912834,0.38260242702501174,0.4000820946670287,0.40854150105711406,0.4135459853452577
