epoch,val_type,sec_per_batch,Recall@1,Recall@5,Recall@10,NDCG@1,NDCG@5,NDCG@10,MRR@1,MRR@5,MRR@10,MRR,MeanRank
14,popularity,0.00021875045081766987,0.11021259231243904,0.2200619065628919,0.30047076855703964,0.11021259231243904,0.16599071242393817,0.1918336620066133,0.11021259231243904,0.14825726246797674,0.15882986226162907,0.1757449546350682,60.4930579055278
14,random,0.00021980169968337918,0.6202201564583872,0.9156896311483568,0.9647819336345721,0.6202201564583872,0.7835780780643862,0.7997198483152185,0.6202201564583872,0.7390552232781681,0.7458730040812072,0.7478122473270871,2.82878655174473
14,trending,0.0002196418273332088,0.027002010470370444,0.08670899934311364,0.14351971654358342,0.027002010470370444,0.05682006043720856,0.07501882408843155,0.027002010470370444,0.04706308839835151,0.054473854233392426,0.07207118199015626,82.59386507952306
15,popularity,0.00021904767435330843,0.11899098274180385,0.2323934550231901,0.31463363656269283,0.11899098274180385,0.17668945933653318,0.20312376222448733,0.11899098274180385,0.15840964026980942,0.16922549550388594,0.18596909568966946,58.52897764595816
15,random,0.00021973459066021035,0.6278788542309454,0.9176951251069928,0.9658966498795708,0.6278788542309454,0.7884027585981948,0.8042588701701305,0.6278788542309454,0.7448046375954039,0.7515057352058713,0.7533768074768332,2.783715189999403
15,trending,0.000219605952131647,0.029549933316081772,0.09303899516292773,0.15253199832792563,0.029549933316081772,0.06126233173346404,0.08031527898894385,0.029549933316081772,0.05088903685733932,0.05864420194243111,0.07646687696413228,80.29658916734678
16,popularity,0.00021905207965257494,0.12378326731293668,0.24197802416545575,0.3267163644325895,0.12378326731293668,0.18389409432184672,0.211175581254091,0.12378326731293668,0.1648317826216425,0.17602027260603664,0.19288481791967618,56.431106554929634
16,random,0.00021967270789988275,0.633477317514979,0.9194866333578836,0.9664938192965344,0.633477317514979,0.7919954881904055,0.8074519738418807,0.633477317514979,0.7489917899382604,0.7555199761839361,0.757349955541331,2.7535680872663573
16,trending,0.00021959930962683666,0.03145092262674921,0.0981547465015825,0.15991699345104207,0.03145092262674921,0.06479080849759225,0.08459500040118405,0.03145092262674921,0.05389686309730031,0.06197249135302263,0.07994806819723146,78.35935167306965
17,popularity,0.0002189087534194881,0.11781654955510878,0.2379172721301033,0.3256762943647113,0.11781654955510878,0.1788215719737817,0.20705218944647183,0.11781654955510878,0.15943552745802378,0.17099956484592285,0.18781017352161858,57.10937157871688
17,random,0.00021963402198562596,0.6389264884447717,0.9219101459083943,0.9676035591297251,0.6389264884447717,0.7958816931662833,0.8109166411302589,0.6389264884447717,0.7533608313248644,0.7597172241633131,0.7614992730572959,2.7038437804805224
17,trending,0.00021942430676081225,0.029176702430479526,0.09625375719091506,0.15974281903776102,0.029176702430479526,0.06264897980314865,0.08299936815578116,0.029176702430479526,0.05168161338715509,0.05997495964149629,0.07808708492805522,78.4808507673627
18,popularity,0.00021915187646069284,0.13025757907518362,0.2558920715807074,0.3456665405975675,0.13025757907518362,0.19411187002051467,0.22299177654123584,0.13025757907518362,0.17384165937971685,0.18567233355660812,0.20244842656187365,53.801988574158486
18,random,0.00021993717556764223,0.6425791747118658,0.9225769850906702,0.9676931345422697,0.6425791747118658,0.7979513215233709,0.8127787376918034,0.6425791747118658,0.7558969768613241,0.762155543144957,0.7639296061152103,2.6918904393176346
18,trending,0.00021964330374561085,0.033909270059916,0.10719191034496486,0.1734677628043076,0.033909270059916,0.07055856387439417,0.09179040930319414,0.033909270059916,0.05859575709093172,0.06724165648002176,0.08562243276613449,75.02493182315823
19,popularity,0.00021911474030556578,0.12044409498974859,0.24358042876764138,0.33395206720146503,0.12044409498974859,0.18286534040287725,0.21194693638308024,0.12044409498974859,0.16295841255258964,0.17487743780905862,0.19176299639394273,55.74137587833668
19,random,0.00021952977751527205,0.6479984871708103,0.9248910165814042,0.9684047614308179,0.6479984871708103,0.8016643786569413,0.8159708999241059,0.6479984871708103,0.760082056139045,0.7661240349402129,0.7678649364759378,2.6514919282600475
19,trending,0.00021973257792093522,0.03170969604076677,0.10409658220037024,0.1701634253637757,0.03170969604076677,0.06783008159730367,0.08900045682235938,0.03170969604076677,0.05599616251110682,0.06462050133878094,0.08286581964583871,76.33370822302287
20,popularity,0.00021936463791693908,0.12284272548121902,0.250836037183749,0.34131715667734935,0.12284272548121902,0.18817282220701728,0.2173150864568422,0.12284272548121902,0.16758979326816487,0.17954889819401806,0.19636595807409704,54.67952405597468
20,random,0.00021983278388475275,0.6503821884268567,0.9255429265282561,0.9692059637319107,0.6503821884268567,0.8032798003193622,0.8176336177161353,0.6503821884268567,0.7620060196285816,0.7680668898927445,0.7697593786131912,2.627017934988156
20,trending,0.00021945011530330184,0.032286959810498235,0.10639568445568008,0.17430877639986464,0.032286959810498235,0.06921682328562387,0.0910222198751345,0.032286959810498235,0.05708757260683464,0.06599560050558868,0.08425080019692283,75.42378127674822
21,popularity,0.00021877323861463788,0.12503732308856022,0.2526424746700639,0.34428807452674326,0.12503732308856022,0.18991116712859313,0.2194117586732345,0.12503732308856022,0.16932888319544748,0.18142540437954352,0.19847560253215352,53.35509186456198
21,random,0.00021983135418609287,0.6531789318629695,0.9263242231821167,0.969091506260326,0.6531789318629695,0.8050069943553008,0.819077522636924,0.6531789318629695,0.7640456021713609,0.7699935142051918,0.7716926933817986,2.6170004180185917
21,trending,0.00021944318152961336,0.03402372753150069,0.10730636781654955,0.17629436471126858,0.03402372753150069,0.07055567744365554,0.0926754132331712,0.03402372753150069,0.05856838690066095,0.06758681996251005,0.08599864905134476,74.41659533809742
22,popularity,0.00021894885067225996,0.1260674403328224,0.25654398152755936,0.34942870792443814,0.1260674403328224,0.19245391263263104,0.22235421179576595,0.1260674403328224,0.17141905925073594,0.18367940489321608,0.20059045219299418,52.91011604992336
22,random,0.00022001540683655045,0.6565479626570058,0.9272199773075621,0.9697832275016423,0.6565479626570058,0.8072189359662829,0.8212244178107094,0.6565479626570058,0.7666839300087641,0.7726058917437887,0.7742647022702387,2.592217887214603
22,trending,0.00021946336968834933,0.03367537870493859,0.11040667237295221,0.18120608316579415,0.03367537870493859,0.07187276922340907,0.09456013939346451,0.03367537870493859,0.05930672057184617,0.06854868337085926,0.08706380957116708,73.51476003742262
23,popularity,0.00021905964459418745,0.13022772060433546,0.2627694726994048,0.3556342934490515,0.13022772060433546,0.1977789880470974,0.22768046864596636,0.13022772060433546,0.17643992713441156,0.18870552966033888,0.20541835813871445,52.86839381332484
23,random,0.00022008779540011816,0.658906781854012,0.9284640802595696,0.9700420009156597,0.658906781854012,0.8089195088548408,0.8225953432918366,0.658906781854012,0.7685465172369498,0.7743255931233791,0.7759809361750987,2.5718494336843363
23,trending,0.00021999066788430687,0.03477516571451321,0.11262117562752554,0.18421681230965226,0.03477516571451321,0.07362821014382186,0.09660674236293791,0.03477516571451321,0.060902407045038645,0.0702845012954081,0.08887792662749196,73.14282799530227
24,popularity,0.00021921445800493402,0.1286750801202301,0.2614855584529331,0.35625634492505526,0.1286750801202301,0.196258686146839,0.2267523932230829,0.1286750801202301,0.17485145635661584,0.18734660577167286,0.204223414906784,52.18619244779744
24,random,0.00022001510332525845,0.660081215040707,0.928518820789458,0.9704550430957263,0.660081215040707,0.8096245344385119,0.8234235956441194,0.660081215040707,0.7694557910061667,0.7752903375945103,0.7769230011672847,2.558870951688994
24,trending,0.00022026081120048152,0.03462089694846428,0.11263610486294962,0.18479407607938372,0.03462089694846428,0.07350907474771072,0.0966628845822985,0.03462089694846428,0.060747889389302326,0.07019848434315816,0.0888960173745718,72.46568266417182
25,popularity,0.00021927373935080204,0.12732149610844595,0.26167466210163826,0.35507693532655216,0.12732149610844595,0.19572676128545077,0.225822206763754,0.12732149610844595,0.17407820491686352,0.1864348204767998,0.2032821032014136,52.428150566315665
25,random,0.00021989473695727447,0.6627983358878914,0.9296235842108406,0.9708631088639847,0.6627983358878914,0.8115078294998802,0.8250811006749638,0.6627983358878914,0.7715963948614661,0.7773373120386875,0.7789487095825668,2.5383034416864065
25,trending,0.00021993956283139347,0.03394908135438024,0.11300435933674384,0.18528176443657066,0.03394908135438024,0.07327013001942503,0.09644368684883058,0.03394908135438024,0.0603145269231116,0.06976272254842046,0.08835124827758696,73.01054501662122
26,popularity,0.0002194838602819811,0.1294066126560105,0.26400362282779627,0.35768457511395985,0.1294066126560105,0.19787745790868522,0.2280712914688253,0.1294066126560105,0.17617144966655782,0.188574174130029,0.20548234300647383,51.88198439397257
26,random,0.00022029010064845677,0.6654358341461473,0.9303949280410853,0.9712612218086271,0.6654358341461473,0.8130457198199595,0.8264860854391949,0.6654358341461473,0.773397689882513,0.7790767490777187,0.7806621567326931,2.526439675936063
26,trending,0.00021975873100059132,0.03513844377649939,0.11539801341640624,0.18819296534426816,0.03513844377649939,0.0750884332589908,0.09845927559922123,0.03513844377649939,0.06194471649609487,0.07149109758391742,0.09024045038978336,72.18524195314211
27,popularity,0.00021924225072685968,0.1324123653880606,0.27093078806457394,0.36512928717877263,0.1324123653880606,0.20286496412019753,0.2331995459869176,0.1324123653880606,0.18052755167090578,0.19297275733113192,0.20977510504786,51.03860202639489
27,random,0.00022006656709619234,0.6667794653343153,0.9306686306905269,0.9711019766307701,0.6667794653343153,0.8138031062515644,0.8271126653637588,0.6667794653343153,0.7743165014010197,0.7799469222616594,0.7815514142710182,2.518940223341362
27,trending,0.0002196495544375619,0.03639249955212294,0.1190307940362681,0.194144753866672,0.03639249955212294,0.07755811372926656,0.1016499463696518,0.03639249955212294,0.06403066244854416,0.0738574977826829,0.09264650860096539,70.96359257121246
28,popularity,0.00021820456906269765,0.1318649600891773,0.2708511654756454,0.3661743336584589,0.1318649600891773,0.20272612429666304,0.23342370776518193,0.1318649600891773,0.18035321159873996,0.19294764238038203,0.209855520180305,50.49782530803989
28,random,0.00021970880744373648,0.6684764217608535,0.9316041961104365,0.9713856321038279,0.6684764217608535,0.8151260230382574,0.8282133613604802,0.6684764217608535,0.7757667941619231,0.7812985916114156,0.7828876163548653,2.505190397515775
28,trending,0.00021913789529152608,0.03653183908274778,0.1195483408643032,0.19563270099727292,0.03653183908274778,0.07789059697209544,0.10230584006321185,0.03653183908274778,0.06430096458385988,0.07426721453724527,0.0931213742095099,70.45955172482434
29,popularity,0.00021842410392813394,0.1291378864183769,0.26772597886020266,0.36184983179728086,0.1291378864183769,0.19956680054839568,0.22986465759288685,0.1291378864183769,0.17720173288434155,0.1896237767185022,0.20666137246534147,50.82193900909688
29,random,0.00021924518789931014,0.669710571889245,0.9322013655274001,0.9717837450484702,0.669710571889245,0.8161664155504517,0.829185971181612,0.669710571889245,0.7769411441629014,0.7824431497119502,0.7840087060694658,2.491719250751438
29,trending,0.00021881271095509737,0.03494436371598623,0.1165077532495969,0.19224376455600453,0.03494436371598623,0.07560285999841518,0.09990373642761706,0.03494436371598623,0.06225856219461338,0.07217686681534899,0.09107300105508417,70.89934211835897
30,popularity,0.0002181029056665066,0.1301033103091347,0.2696817087007584,0.3646117403507375,0.1301033103091347,0.2010977511520783,0.23165852529762168,0.1301033103091347,0.17858666838771775,0.19111893733143853,0.20810551216580875,50.694448314986964
30,random,0.00021922733902764256,0.6711786133726139,0.932679101060971,0.9720574476979119,0.6711786133726139,0.8170276448887871,0.829976779283117,0.6711786133726139,0.7779368413425563,0.7834069701704907,0.7849589562457365,2.4804178195354023
30,trending,0.00021865145962665956,0.035123514541075304,0.11670183331011008,0.192651830324263,0.035123514541075304,0.07572388250377714,0.10007649288552865,0.035123514541075304,0.06236348158803388,0.07229272243805866,0.09123979801489726,70.76633755996576
31,popularity,0.00021771648628567304,0.1302824611342238,0.27140852359814477,0.36621414495292315,0.1302824611342238,0.2020175009713772,0.23254556003485993,0.1302824611342238,0.1792466234352961,0.19176956381511817,0.2087103998061637,50.48369229850508
31,random,0.00021871903174468122,0.6733433525091068,0.9333111053605908,0.9723759380536258,0.6733433525091068,0.8184454346437786,0.8312896208975074,0.6733433525091068,0.7796089984971175,0.7850336385769414,0.7865630125884125,2.4688178036108845
31,trending,0.00021887950091542405,0.0349393873041782,0.11734379043334595,0.19377649939287775,0.0349393873041782,0.07594857673508386,0.10047016638325053,0.0349393873041782,0.062451315228222476,0.07245778924345764,0.09143404817532294,70.46804148336884
32,popularity,0.0002182395092756809,0.13626410812747577,0.27786790612496765,0.37324581483766944,0.13626410812747577,0.2084065209211401,0.2391261934657446,0.13626410812747577,0.1855977690044786,0.19820420263468178,0.21504748809195715,49.66919302506121
32,random,0.0002185862321985433,0.6740848378685033,0.9334554213030236,0.9723560324063937,0.6740848378685033,0.8188498070478406,0.8316470170060448,0.6740848378685033,0.7801008337818827,0.7855095974490705,0.7870451074702313,2.464936202400621
32,trending,0.0002191125621152697,0.03837808786352688,0.12322093277862929,0.2005792543344547,0.03837808786352688,0.0806746989748735,0.10548844435904714,0.03837808786352688,0.06679398107877094,0.07691715384025993,0.09585149425671453,69.56110038417899
33,popularity,0.00021735486804474509,0.1336763739873002,0.27440432350657884,0.3702997790473157,0.1336763739873002,0.2052955926907673,0.23619013129958877,0.1336763739873002,0.18261208785328714,0.19529482230639306,0.21218369570837628,50.07020224137588
33,random,0.00021873162115091326,0.6753040587614706,0.9338485578358581,0.9724903955252105,0.6753040587614706,0.8195876025644806,0.8323027531636579,0.6753040587614706,0.7809590161538421,0.7863350891252089,0.7878648252660122,2.457610924219201
33,trending,0.00021866491155880091,0.03702948026355077,0.11980213786651273,0.19682703983120012,0.03702948026355077,0.07816456238675736,0.10286666538176967,0.03702948026355077,0.06459067469707795,0.07466522680465117,0.09371299272280062,69.91889941676453
34,popularity,0.00021769691689950394,0.13760773931564385,0.2799331170253001,0.37607739315643846,0.13760773931564385,0.2100685818840616,0.2410492910796732,0.13760773931564385,0.18713340668548056,0.19985492376625355,0.21665868877185213,49.225690228317774
34,random,0.0002188998603219628,0.6757569122360013,0.9341919302506121,0.9725302068196747,0.6757569122360013,0.8199865561271783,0.8325966069265367,0.6757569122360013,0.7813767025533711,0.7867051972527934,0.788234291869791,2.452455361586082
34,trending,0.00021870912420107072,0.0377659892111392,0.12244958894838466,0.20029062244958895,0.0377659892111392,0.08001676192758717,0.10496710600444845,0.0377659892111392,0.06616952432229832,0.07633732681500781,0.09541147554768122,69.22325676294365
35,popularity,0.0002178771823802049,0.13619941477397138,0.2783705237175787,0.37471385632103826,0.13619941477397138,0.20858332109257424,0.23962799515326383,0.13619941477397138,0.18567307861926538,0.19842134573429157,0.2153635404617384,49.06273264725203
35,random,0.0002191041706554609,0.6765680673607102,0.9344457272528216,0.9727441925274201,0.6765680673607102,0.8204654743520641,0.8330582746130661,0.6765680673607102,0.7819310752919831,0.7872499803791813,0.7887653140578273,2.4480810956068235
35,trending,0.00021841640433850753,0.0381143380377013,0.12274319724505842,0.20077831080677588,0.0381143380377013,0.08022380929434995,0.10525960012201666,0.0381143380377013,0.06636111615347472,0.07657791269117373,0.09562708009216445,69.09480064494296
36,popularity,0.0002176080391936981,0.13855823397097758,0.2812867010370842,0.3774757648744949,0.13855823397097758,0.2112503054876743,0.2422336623374284,0.13855823397097758,0.18825318249040787,0.20096807813333317,0.21787501195150188,48.760853554153314
36,random,0.00021889511310873864,0.6779216513724944,0.9348985807273523,0.9728536735871967,0.6779216513724944,0.8213644938965636,0.8338472752001885,0.6779216513724944,0.7829787759978123,0.7882529588148781,0.7897653822036349,2.440024284889623
36,trending,0.00021906137793854406,0.03843780480522324,0.1235543523697673,0.2023259748790732,0.03843780480522324,0.08082578295000273,0.10610718912524299,0.03843780480522324,0.06688985990118154,0.07721179894758012,0.09634905427354397,68.7191362939666
37,popularity,0.00021734360956015002,0.13893644126838783,0.28335191193741666,0.37946135318589885,0.13893644126838783,0.21253404725328678,0.24348519848588854,0.13893644126838783,0.18927824040024474,0.20197696256746017,0.21878347850354643,48.8521906164779
37,random,0.00021841599439607697,0.6779365806079185,0.935003085375321,0.9729631546469734,0.6779365806079185,0.8214801441397042,0.8339648296501918,0.6779365806079185,0.7830943114382092,0.7883695250121115,0.7898704909589219,2.4384069510520137
37,trending,0.0002184040214080123,0.038825964926249575,0.12486314867527917,0.20351533730119234,0.038825964926249575,0.08159476333067225,0.10682678529566127,0.038825964926249575,0.06749117637356535,0.07778718472982007,0.09689305598994412,68.68452037342995
38,popularity,0.00021756204357813806,0.13903596950454844,0.282242172104226,0.37773951470032047,0.13903596950454844,0.212014180527247,0.2427790717830214,0.13903596950454844,0.18895576872630235,0.20158486266359416,0.21842785453007146,48.968792921551845
38,random,0.0002187288384013468,0.6785138443776499,0.9352320003184904,0.9730527300595179,0.6785138443776499,0.8218953969583633,0.8343276492890193,0.6785138443776499,0.7835710518754567,0.7888201113816153,0.7903143679694409,2.434162071779764
38,trending,0.0002187075309631808,0.0396271672273424,0.12585843103688515,0.2053167983756992,0.0396271672273424,0.08257124135689502,0.1080412077072804,0.0396271672273424,0.06845286800463143,0.07883364314851382,0.0978647846113305,68.60049863646316
39,popularity,0.00021848483430955804,0.13832434261600016,0.28165495551087844,0.3786103867667257,0.13832434261600016,0.21131847722133917,0.2425745655268168,0.13832434261600016,0.18822539746080585,0.20106822037700636,0.21791731640715806,48.730721380655694
39,random,0.00021882796604556513,0.679016461970261,0.9352519059657225,0.9731074705894062,0.679016461970261,0.8220727004511691,0.8345191575402745,0.679016461970261,0.7838046112279237,0.7890613429459079,0.7905520766034405,2.432171507056552
39,trending,0.0002192334553322784,0.03886577622071382,0.12460437526126163,0.20294802635507694,0.03886577622071382,0.08156462971424439,0.10668711267764831,0.03886577622071382,0.06752534774840525,0.07777003384922666,0.09689138555218489,68.68784959292951
40,popularity,0.00021821555424345594,0.14051396381153333,0.2836803551167466,0.38051137607739316,0.14051396381153333,0.21357459169788306,0.24477727608956745,0.14051396381153333,0.1905447371267848,0.2033581754084185,0.22011735178063785,48.72478452136871
40,random,0.00021903705753642484,0.6792005892071581,0.9352718116129546,0.9731970460019508,0.6792005892071581,0.8222176123427593,0.8346892030887819,0.6792005892071581,0.783986665105441,0.7892551687983121,0.79074210182061,2.4298823576248583
40,trending,0.00021872480486546684,0.03944303999044529,0.12667456257340207,0.205620359495989,0.03944303999044529,0.08278944965779791,0.1081118971263038,0.03944303999044529,0.06848538052216895,0.0788158959542205,0.09794700723057266,68.34894599597907
41,popularity,0.00021817385667453307,0.13862790373629,0.2821774787507216,0.3788343252980871,0.13862790373629,0.21180796969011548,0.24295172857901737,0.13862790373629,0.18869832252242416,0.20148518234939242,0.21829525185188514,48.862780420805386
41,random,0.0002189952961310651,0.6796584190934968,0.9354509624380437,0.9731423054720624,0.6796584190934968,0.8225523418811347,0.834949661298317,0.6796584190934968,0.7843715077166767,0.7896099983180555,0.791103795220319,2.42684674642196
