21,random,0.00015598674221698069,0.9568047455063001,0.9959691064354957,0.9977307562155383,0.9568047455063001,0.9800132656775123,0.9805950974859027,0.9568047455063001,0.9744978842325341,0.9747451460873798,0.974822966553241,1.2193552560861516
21,trending,0.0001557037160705861,0.23765352230427772,0.8166888946394092,0.9492455759699027,0.23765352230427772,0.5589656401850875,0.6022282062135054,0.23765352230427772,0.47204427129488563,0.4901302297477389,0.49376270181921006,3.615537352947031
22,popularity,0.00015668223252844057,0.5850717598582718,0.8849503354101559,0.9881710691323128,0.5850717598582718,0.7479907979459679,0.7816810028343764,0.5850717598582718,0.7021277573447671,0.7162038447748365,0.7171098941768277,2.4228108764456477
22,random,0.0001557462417833069,0.9572376933335988,0.9961432808487768,0.997830284451699,0.9572376933335988,0.9803001607615498,0.9808541973592474,0.9572376933335988,0.9748237561721114,0.9750574316941342,0.9751307516456621,1.2134880665644843
22,trending,0.00015586536906629644,0.23639946652865418,0.8157533292194996,0.948956944085037,0.23639946652865418,0.5581316928146708,0.6015914868906971,0.23639946652865418,0.4712245731755071,0.4893842835020748,0.49304606255935035,3.619976312279794
23,popularity,0.000155933463368573,0.5865646834006808,0.8872444612536576,0.9884696538407947,0.5865646834006808,0.7502228565665214,0.7832745199577277,0.5865646834006808,0.7043003762065195,0.7181174763876307,0.7189962863589908,2.4031789318629695
23,random,0.00015562436210883205,0.9569291558015008,0.9961134223779287,0.9978352608635069,0.9569291558015008,0.9801793072442306,0.9807484547779657,0.9569291558015008,0.9746699849257489,0.9749120768794166,0.9749874555065836,1.2108455918944205
23,trending,0.00015584051116705638,0.23837012560463403,0.818326134124251,0.9503652686267094,0.23837012560463403,0.5602207050099102,0.6033197284743819,0.23837012560463403,0.4731638810459822,0.4911845363429614,0.49475109043030596,3.5922029579791785
24,popularity,0.000156421734249603,0.5838027748472242,0.8863785655990605,0.9884149133109063,0.5838027748472242,0.7485329303818907,0.7818343461498342,0.5838027748472242,0.7023350251841717,0.716247299483151,0.7171339159366642,2.411832911997134
24,random,0.0001560033489505817,0.9574666082767681,0.9962428090849373,0.9979049306288194,0.9574666082767681,0.9804480792510936,0.9809925425813644,0.9574666082767681,0.9749896364929422,0.9752184086991412,0.9752903735511662,1.2076805939845134
24,trending,0.0001553646169307848,0.23716085753528277,0.8180773135338496,0.9506887353942314,0.23716085753528277,0.5594232051233996,0.6026954457199701,0.23716085753528277,0.4721939779688585,0.49027866321704733,0.4938302558871817,3.5928498915142226
25,popularity,0.0001557342881587876,0.5878087863526883,0.8881153333200629,0.9883153850747457,0.5878087863526883,0.75139573234176,0.7840999224778371,0.5878087863526883,0.7055685314865517,0.7192329154675309,0.720128491252443,2.3948135836136712
25,random,0.0001556781622655468,0.9575064195712324,0.9962079742022811,0.9979596711587078,0.9575064195712324,0.9804544838678805,0.9810288436644837,0.9575064195712324,0.9750087956423346,0.9752504571165622,0.9753207678029541,1.2041821764834684
25,trending,0.00015563088078057182,0.2389971534924458,0.8191970061906563,0.9500368254473794,0.2389971534924458,0.5610150507966369,0.6037348489115724,0.2389971534924458,0.47393696656530754,0.4918059279096353,0.49540542079771316,3.585106594740928
26,popularity,0.00015567776596982742,0.5894012381312579,0.8894987758026952,0.9886338754304597,0.5894012381312579,0.7529271426947772,0.7853067112255645,0.5894012381312579,0.7071406631035764,0.7206825498235471,0.721555090131854,2.3804267770766567
26,random,0.00015576951066450097,0.9573869856878396,0.9963224316738659,0.9979646475705157,0.9573869856878396,0.98049501547244,0.9810354605927851,0.9573869856878396,0.9750218172538649,0.9752503761329319,0.9753220457724782,1.2011714473396102
26,trending,0.00015546619109384495,0.23949977108505682,0.8203714393773514,0.9511614945159942,0.23949977108505682,0.5617950660212299,0.6045103165474867,0.23949977108505682,0.4745882959016738,0.4924622789619431,0.49599281492004904,3.5669128331707705
27,popularity,0.0001561433051029646,0.592596094512013,0.8900362282779625,0.9888279554909728,0.592596094512013,0.7547512310435918,0.7869823711214616,0.592596094512013,0.709390996265941,0.7228495151176477,0.723706752661604,2.371359754762426
27,random,0.00015591148651391927,0.9582279992833967,0.996332384497482,0.9979198598642435,0.9582279992833967,0.9808475111791216,0.9813737404831258,0.9582279992833967,0.9754922539241935,0.9757169639831454,0.9757932086662637,1.1981756474311762
27,trending,0.0001553305845798049,0.2401765630909489,0.8205356609670164,0.951634253637757,0.2401765630909489,0.5623267082295074,0.6051330222187854,0.2401765630909489,0.47523315631937757,0.493139573067292,0.4966365877063368,3.559338734398949
28,popularity,0.00015579347316197983,0.591436590560742,0.8892599080359098,0.9885841113123793,0.591436590560742,0.7539058507769,0.7863411931097264,0.591436590560742,0.7085111670797152,0.7220727547525346,0.7229494291081119,2.3755399406811715
28,random,0.0001554703643179149,0.9584220793439099,0.9963572665565221,0.9979596711587078,0.9584220793439099,0.9809438518950387,0.981475350972438,0.9584220793439099,0.9756127660991181,0.9758398814250427,0.9759124914504522,1.196478691004638
28,trending,0.0001559646791706816,0.23897724784521368,0.8210532077950514,0.9520522722296315,0.23897724784521368,0.5621402412519492,0.604899718892098,0.23897724784521368,0.47480684330758743,0.492685477302734,0.4961513451079378,3.5574427215000894
29,popularity,0.00015574114394762778,0.5971196528455123,0.892121344825527,0.9889971534924458,0.5971196528455123,0.7579595643315039,0.7895798642257051,0.5971196528455123,0.7129743448082001,0.7261862148773396,0.72702980014927,2.3505284949340126
29,random,0.00015556070614272782,0.9582279992833967,0.9963921014391783,0.9979497183350917,0.9582279992833967,0.9808791051029692,0.9813960587439469,0.9582279992833967,0.9755145649238242,0.9757356809118,0.975810387371039,1.195149989051894
29,trending,0.00015540046008493744,0.24106734080458625,0.823302545932281,0.9532814459462149,0.24106734080458625,0.5642530609117343,0.6066979563065148,0.24106734080458625,0.47687462530055047,0.49463236432789565,0.4980210242839125,3.5288233771921096
30,popularity,0.00015548059167054532,0.6010112068793917,0.8941915321376674,0.9890817524931823,0.6010112068793917,0.7609986457902159,0.7919793918301403,0.6010112068793917,0.7163269534518124,0.7292766806962424,0.7301154316099291,2.3307472579970936
30,random,0.00015591825105008212,0.9587256404641997,0.9963921014391783,0.9979895296295559,0.9587256404641997,0.9811019025073987,0.9816303006293352,0.9587256404641997,0.9758120713312824,0.9760370342220392,0.9761101017404158,1.192298505085893
30,trending,0.0001555228596900712,0.24341620717797638,0.8259549734259609,0.9545454545454546,0.24341620717797638,0.5668431948943462,0.6088538677954338,0.24341620717797638,0.4794422049577167,0.4970291441792071,0.5003307887384352,3.500522523239843
31,popularity,0.0001559971769711182,0.599408802277206,0.8927035850070665,0.9886189461950355,0.599408802277206,0.7596345961439165,0.7909473910520517,0.599408802277206,0.7149877172629137,0.7280745728915671,0.7289505067480919,2.341073312498756
31,random,0.00015612553565056783,0.9589694846427932,0.9963871250273703,0.9980442701594442,0.9589694846427932,0.9811944623641471,0.981740474995172,0.9589694846427932,0.9759377257958775,0.9761690355461086,0.9762378910045031,1.1908752513087963
31,trending,0.0001553635285296748,0.2421521985787368,0.8245317196488644,0.9537392758325537,0.2421521985787368,0.56554601812618,0.607735103242163,0.2421521985787368,0.4781773669454354,0.49582522586075545,0.4991832348937657,3.5155811453709416
32,popularity,0.0001555271961011382,0.5991002647451081,0.8936341740151681,0.9888329319027808,0.5991002647451081,0.7597879170351096,0.790874116917212,0.5991002647451081,0.7148983913695525,0.7278950652430353,0.7287523056060419,2.3378237155881125
32,random,0.00015561244163129137,0.959108824173418,0.9965015824989549,0.9980392937476362,0.959108824173418,0.9812858005184788,0.9817908187176123,0.959108824173418,0.9760253106076301,0.9762382886994309,0.97630874102175,1.1892429882357625
32,trending,0.00015563917108346768,0.24272946234846826,0.8257260584827916,0.9546897704878874,0.24272946234846826,0.5664063245861892,0.6085450279367889,0.24272946234846826,0.47893253761764726,0.4965769701243031,0.4998672491075089,3.5007365089475884
33,popularity,0.00015564237693785555,0.6050122419730477,0.8960377809184465,0.9890966817286064,0.6050122419730477,0.7638753814810407,0.7942582573469157,0.6050122419730477,0.7195417980153315,0.7322415833422234,0.7330791201753706,2.312966538607003
33,random,0.00015526855502405974,0.9594123852937079,0.9964916296753389,0.9980343173358281,0.9594123852937079,0.9814127135324727,0.9819196932496692,0.9594123852937079,0.9761986556505823,0.9764126112220142,0.9764837015324613,1.188471644405518
33,trending,0.00015584619021845938,0.2457451679041344,0.8280400899735255,0.9553914445528197,0.2457451679041344,0.5691993347452873,0.6108016775850207,0.2457451679041344,0.4818758363758115,0.4992894621856141,0.5025351233554214,3.477357326273464
34,popularity,0.00015573965319795247,0.6048082090889185,0.8974759639309672,0.9893007146127356,0.6048082090889185,0.7646735049139782,0.7946737478770185,0.6048082090889185,0.7201186473656677,0.7326703447847298,0.7334926876479906,2.3024215219857873
34,random,0.00015606643185330199,0.9596363238250691,0.9964916296753389,0.9980591993948683,0.9596363238250691,0.9815184315490996,0.9820319762652208,0.9596363238250691,0.9763403174807734,0.9765562339248292,0.9766266338716593,1.1865706550948505
34,trending,0.0001560129040051341,0.24570535660967016,0.8292394052192607,0.9560184724406314,0.24570535660967016,0.5696507017781932,0.6110691560036813,0.24570535660967016,0.48208783167259994,0.4994265642729378,0.5026290928038224,3.4674791488345242
35,popularity,0.00015637898093527638,0.6041413699066425,0.8949877580269523,0.9886288990186516,0.6041413699066425,0.7629719499517812,0.7935440610884898,0.6041413699066425,0.7186834502733183,0.731461996708212,0.7323388815433957,2.3207844815574177
35,random,0.00015614904104578942,0.9596661822959174,0.9964120070864104,0.9980641758066764,0.9596661822959174,0.9814908225950614,0.9820348391865205,0.9596661822959174,0.9763289545909172,0.9765592453730682,0.976628774470612,1.1869787208631088
35,trending,0.0001555458515886793,0.24486931942592113,0.8281794295041504,0.955620359495989,0.24486931942592113,0.5687780161843804,0.6103996530607974,0.24486931942592113,0.481269958309372,0.4986860862494792,0.5019078579649846,3.478715886697056
36,popularity,0.00015562360095650534,0.6064653542209925,0.895774031092621,0.9890618468459502,0.6064653542209925,0.7643306423202215,0.7947931668583602,0.6064653542209925,0.7202469554916462,0.7329830112527894,0.7338250233237336,2.311657742301491
36,random,0.00015588785669007528,0.9599448613571671,0.996516511734379,0.9980741286302924,0.9599448613571671,0.981659330783439,0.9821714676828652,0.9599448613571671,0.9765204635160868,0.9767368104870414,0.9768072040838893,1.1847244063140714
36,trending,0.00015548563334707646,0.24674542667754842,0.8286969763321854,0.956103071441368,0.24674542667754842,0.5700417239282946,0.6116750047263687,0.24674542667754842,0.4827734981156588,0.5002081178258193,0.5033979389838694,3.4666281824153513
37,popularity,0.00015586263505928786,0.6057835858032924,0.8959631347413262,0.9888876724326692,0.6057835858032924,0.7641998209348588,0.7945465327785172,0.6057835858032924,0.720000789027724,0.7326901083689058,0.7335465800803228,2.31155821406533
37,random,0.0001559429143707182,0.9600095547106714,0.9964816768517228,0.9980741286302924,0.9600095547106714,0.9816943312497134,0.982218474655733,0.9600095547106714,0.9765766139983144,0.9767983678130584,0.9768694467428947,1.183669407010769
37,trending,0.00015580767592161829,0.24591436590560742,0.829134900571292,0.9564613730915461,0.24591436590560742,0.569746337968799,0.6113443570685932,0.24591436590560742,0.4822441738834545,0.4996590381248871,0.5028261617364418,3.464886438282541
38,popularity,0.00015605082922936996,0.6090680175965921,0.8972122141051416,0.9891116109640304,0.6090680175965921,0.7663080869929403,0.7963346341357863,0.6090680175965921,0.7224043956130288,0.7349684495897618,0.7358077710906438,2.2977934590043194
38,random,0.00015585176160938432,0.960273304536497,0.996506558910763,0.9980840814539085,0.960273304536497,0.9818053738735881,0.9823240428070834,0.960273304536497,0.9767186076127057,0.9769377172720561,0.9770086516614889,1.182828393415212
38,trending,0.0001555888253278645,0.24747695921332882,0.8306974938790135,0.9565509485040906,0.24747695921332882,0.5714688015337224,0.6126133731366542,0.24747695921332882,0.4840049942029966,0.5012458124403186,0.5044095810164402,3.449414773971376
39,popularity,0.00015601953132221393,0.608883890359695,0.8975307044608556,0.9889623186097896,0.608883890359695,0.766426097160953,0.7962914994276616,0.608883890359695,0.7224508426816685,0.7349426022385005,0.7357937419201193,2.2974650158249896
39,random,0.00015570876043057648,0.9602235404184167,0.996511535322571,0.9980840814539085,0.9602235404184167,0.9817691328163101,0.9822862476652081,0.9602235404184167,0.9766700047250885,0.9768884686320575,0.9769602533496081,1.182499950235882
39,trending,0.00015588249689385216,0.2478054023926588,0.8307024702908216,0.9568395803889563,0.2478054023926588,0.5715541971677343,0.6127821033655925,0.2478054023926588,0.4841259206739237,0.5013959736980365,0.504536716635754,3.448484184963274
40,popularity,0.000155589513808963,0.6106455401397376,0.8981875908195155,0.9891414694348787,0.6106455401397376,0.7676246981048721,0.7973348988510373,0.6106455401397376,0.7238278984299752,0.7362552548721034,0.7370903272192353,2.2899357047594404
40,random,0.00015580440825960928,0.9602583753010729,0.9965314409698032,0.9981139399247566,0.9602583753010729,0.9817984898283947,0.9823185460953836,0.9602583753010729,0.9767020196081487,0.9769215478917407,0.9769900192189213,1.1820023090550789
40,trending,0.00015625827676774058,0.24867627445906404,0.8309960785874952,0.9570635189203177,0.24867627445906404,0.5721954489778432,0.6133917498617512,0.24867627445906404,0.48487611505772027,0.5021283179162653,0.505258659184386,3.4425821605589504
41,popularity,0.00015567196520570374,0.6101628281943587,0.897600374226168,0.9890817524931823,0.6101628281943587,0.7670915067999132,0.7969751740170172,0.6101628281943587,0.7233101859139127,0.7358107113554867,0.7366511175453415,2.293399287377829
41,random,0.00015556716045547455,0.960432549714354,0.9965413937934192,0.9980890578657166,0.960432549714354,0.9818830295626301,0.9823914315334766,0.960432549714354,0.9768117494562438,0.9770262401252092,0.9770972448295427,1.1813802575790753
41,trending,0.0001559395894163906,0.24864143957640783,0.8310159842347274,0.9572775046280629,0.24864143957640783,0.5722038692821232,0.6134819696598648,0.24864143957640783,0.48487827138450657,0.502175115515316,0.5052863119855737,3.4404124450106495
42,popularity,0.00015589274979611994,0.6094462248940025,0.8963114835678883,0.9887931206083166,0.6094462248940025,0.7660361868652196,0.7962391763711395,0.6094462248940025,0.7223358047372286,0.7349653808872731,0.7358288013871257,2.3031530545215677
42,random,0.00015616842027828154,0.9605669128331707,0.9965513466170353,0.9981139399247566,0.9605669128331707,0.9819520976552586,0.9824656218217361,0.9605669128331707,0.9769005783234898,0.977117371577652,0.9771861002642033,1.1808975456336963
42,trending,0.00015588475775346367,0.24793976551147562,0.8301849234627864,0.9570535660967017,0.24793976551147562,0.5715115609711839,0.6129666379410377,0.24793976551147562,0.48422685896683276,0.5015852963262121,0.5047138708612637,3.4475834544260207
43,popularity,0.0001557272146679426,0.6110137946135319,0.8978691004638015,0.9889274837271333,0.6110137946135319,0.7676158282237464,0.7973551224624783,0.6110137946135319,0.7239221184986029,0.7363584208887592,0.7372122306002884,2.291732189422139
