epoch,val_type,sec_per_batch,Recall@1,Recall@5,Recall@10,NDCG@1,NDCG@5,NDCG@10,MRR@1,MRR@5,MRR@10,MRR,MeanRank
5,popularity,0.00023854306029941108,0.6034894599597906,0.894276131138404,0.9869618010629616,0.6034894599597906,0.7618114521476065,0.7920966985359179,0.6034894599597906,0.7174101522052986,0.7300822415672594,0.7310391349355101,2.3467762804307584
5,random,0.00023942117557873907,0.9552620578458109,0.9949937297211219,0.9969594123852937,0.9552620578458109,0.9787488437504289,0.9793994698998209,0.9552620578458109,0.9731402361656608,0.9734176704215688,0.973520643252591,1.2746183092143242
5,trending,0.00024032003203766614,0.24724804427015945,0.8301550649919383,0.9527041821764834,0.24724804427015945,0.5720775305950748,0.6120799383112994,0.24724804427015945,0.4849127748578868,0.5016398824585123,0.505055321253136,3.488529370782491
6,popularity,0.00023886123487599345,0.6169008897824313,0.9011833907279495,0.9885940641359954,0.6169008897824313,0.7723096014481051,0.8009151510698086,0.6169008897824313,0.7290563660874181,0.7410513907501903,0.7418898903412607,2.2680096343332603
6,random,0.0002397194223384798,0.9572327169217907,0.9953868662539562,0.9972729263291996,0.9572327169217907,0.9798199872049691,0.9804476148481308,0.9572327169217907,0.9744423970434462,0.9747118749424329,0.9748033128930479,1.2524434181977426
6,trending,0.0002399763401075247,0.255155562633119,0.8396799171925076,0.9574616318649601,0.255155562633119,0.5816685510582944,0.6201418715943092,0.255155562633119,0.49444923866069684,0.5105528082487762,0.5136367502866885,3.3802426498397597
7,popularity,0.00023798007079995712,0.6303620837231523,0.9065031749507335,0.9888279554909728,0.6303620837231523,0.7808791848412815,0.807836718811461,0.6303620837231523,0.7387573831027335,0.7500718261443033,0.7508954375707617,2.2196588172064415
7,random,0.00023891855955715207,0.9585912773453829,0.9956157811971256,0.9974222186834405,0.9585912773453829,0.980541211583896,0.9811380653811134,0.9585912773453829,0.9753311011319347,0.9755848500774025,0.9756728993395767,1.2381362342496567
7,trending,0.0002401050602243726,0.2617741903377988,0.8447807392957382,0.9593128570575472,0.2617741903377988,0.587817595581517,0.6252424974413243,0.2617741903377988,0.5009228038728993,0.5165950172629035,0.5195451284320068,3.3252433465374125
8,popularity,0.00023868677230873262,0.6380804984374067,0.9128978641240519,0.9899576009713956,0.6380804984374067,0.7884085493928548,0.8136590227573984,0.6380804984374067,0.7466165479026783,0.7572243851262023,0.7579551471310261,2.1634502458347433
8,random,0.00023904583322573427,0.9599000736508948,0.995849672552103,0.9975814638612974,0.9599000736508948,0.9812214945993181,0.9817934859854226,0.9599000736508948,0.9761639035454975,0.9764070263509194,0.9764881606058043,1.2250333419591137
8,trending,0.00023961605058909482,0.26699444632442226,0.8512152397635209,0.9618757091386827,0.26699444632442226,0.5939049626416143,0.6300810300200684,0.26699444632442226,0.5068749244500182,0.5220332503292684,0.5248027142131134,3.263082986643311
9,popularity,0.0002382503848008252,0.6511585086689093,0.9162121543881999,0.9902611620916855,0.6511585086689093,0.796218863850455,0.8204732076480614,0.6511585086689093,0.7559266680400387,0.7661104996635254,0.766820412721286,2.1212602265262657
9,random,0.00023952305951797212,0.9610346955431256,0.9959890120827278,0.9976511336266098,0.9610346955431256,0.9817738431268436,0.982320298177933,0.9610346955431256,0.9768586105978299,0.9770893476631886,0.977170603118258,1.2148217449290364
9,trending,0.00023951341731703757,0.27364293249995025,0.8554053785058822,0.963089953619842,0.27364293249995025,0.5997401008461303,0.634963728400731,0.27364293249995025,0.5132074082669178,0.5279789029606294,0.530659515548218,3.2150208014013577
10,popularity,0.0002385642009633651,0.661569162171308,0.9215170093755598,0.9902611620916855,0.661569162171308,0.8041678958536463,0.8266884921203932,0.661569162171308,0.7647350823720018,0.7741935827157028,0.7749026532855329,2.0742530405876147
10,random,0.00023875278953823154,0.9619702609630352,0.996168162907817,0.9977705675100026,0.9619702609630352,0.9822482232310735,0.9827784766963322,0.9619702609630352,0.9774362890242505,0.9776621977965951,0.9777397936211556,1.2052421521985788
10,trending,0.00023909269500539971,0.2819485638075522,0.8626808925692219,0.9650755419312459,0.2819485638075522,0.6080475369344901,0.6415720365584545,0.2819485638075522,0.5218130347431496,0.5358902487967532,0.5384231931306086,3.1457192905627327
11,popularity,0.00023818064689829253,0.6590013336783646,0.9222286362641081,0.9903059497979577,0.6590013336783646,0.8034576729661087,0.8257566032832621,0.6590013336783646,0.7635477937363913,0.7729112019472342,0.7736175919228337,2.075313016302725
11,random,0.00023878605569091534,0.9632840336803551,0.9962776439675936,0.997840237275315,0.9632840336803551,0.9828632898120161,0.9833818719719123,0.9632840336803551,0.9782244696758459,0.9784463519045062,0.9785241333592656,1.1954585265839919
11,trending,0.00023922110349453414,0.2801570555566614,0.8635965523418994,0.9657374047017139,0.2801570555566614,0.6079317643711383,0.6413388055826488,0.2801570555566614,0.5213280006975312,0.5353355207296495,0.5378226601973313,3.138145191790911
12,popularity,0.00023818551292410848,0.6639230049565061,0.9225222445607819,0.9903208790333817,0.6639230049565061,0.8057720549208112,0.8279681625379879,0.6639230049565061,0.7665445063812142,0.7758581189044088,0.7765621200812257,2.0673905687043415
12,random,0.0002393630523865418,0.9638762266855107,0.9964070306746023,0.9979099070406274,0.9638762266855107,0.9831573030553165,0.9836549664658033,0.9638762266855107,0.9785777120227436,0.9787900383633755,0.978864945184013,1.188999144057169
12,trending,0.00023983600195150788,0.2848896231860979,0.8663883193662042,0.9672950215976273,0.2848896231860979,0.6117617276822704,0.6447891041235737,0.2848896231860979,0.5254989799298134,0.5393614219219642,0.5417437227791201,3.103006748014412
13,popularity,0.00023863788348727863,0.6779962975496149,0.9273742460736111,0.9906642514481359,0.6779962975496149,0.8148407185773175,0.8355717226457432,0.6779962975496149,0.7770254926193453,0.7857309562835277,0.7864129583407097,2.014142962358421
13,random,0.00023876585834631364,0.9647371459282998,0.9964120070864104,0.9980144116885961,0.9647371459282998,0.9835480833081115,0.9840781204373527,0.9647371459282998,0.9790980784991797,0.9793238530201804,0.9793941104673339,1.1825497143539623
13,trending,0.00023991955893114505,0.29201086848338875,0.8727232915978264,0.9692706570854152,0.29201086848338875,0.618836689567714,0.650458095417159,0.29201086848338875,0.5327893404177848,0.5460733063061469,0.5483159284591484,3.039234030694508
14,popularity,0.00023860191939786696,0.6810916256942094,0.928195354021936,0.9908434022732249,0.6810916256942094,0.8166482503107998,0.8371657563102524,0.6810916256942094,0.7791681699621632,0.7877817952851451,0.7884472376042083,2.0055437227541453
14,random,0.00023932990114871363,0.965254692756335,0.9964518183808746,0.9980243645122121,0.965254692756335,0.9838007647446781,0.9843209074815301,0.965254692756335,0.9794221258297285,0.9796435696343521,0.9797169566546015,1.1772349065429863
14,trending,0.00023983460867420302,0.2970868085275793,0.8740669227859944,0.9699773075621554,0.2970868085275793,0.6221908851089112,0.6536052614710884,0.2970868085275793,0.5367874728291909,0.5499857282468648,0.5521807991889076,3.0141777972410773
15,popularity,0.0002389937137823514,0.6697503831837092,0.9222684475585724,0.9903258554451898,0.6697503831837092,0.8079579826857056,0.8302421417956183,0.6697503831837092,0.7695787905232457,0.7789314377731936,0.7796382870072261,2.0607470589406214
15,random,0.00023891207962177237,0.965926508350419,0.9966558512650039,0.9981238927483728,0.965926508350419,0.9841817763708014,0.9846658076602525,0.965926508350419,0.9798662704886777,0.9800715410023839,0.9801397600577729,1.171860381790314
15,trending,0.00023977405759675278,0.2897963652288154,0.8709616418177837,0.9690964826721341,0.2897963652288154,0.6170461429167527,0.6491773758144908,0.2897963652288154,0.5309735307420689,0.544466045989275,0.5467305699334839,3.0499830801998526
16,popularity,0.00023824610088637823,0.6796285606226486,0.9264983975953978,0.9909678125684257,0.6796285606226486,0.8148713951328012,0.8359873378879789,0.6796285606226486,0.7773804768783797,0.7862463034217063,0.7869080791338227,2.0155662161355177
16,random,0.0002389874604822541,0.9663942910603738,0.9967255210303163,0.998158727631029,0.9663942910603738,0.9844178838790796,0.9848929582195615,0.9663942910603738,0.9801586347963005,0.9803614664232474,0.9804286552438464,1.1677299599896491
16,trending,0.0002391293368235343,0.2943448056213548,0.8744600593188288,0.9702410573879809,0.2943448056213548,0.6215893404592523,0.6529547378610961,0.2943448056213548,0.5358135058820671,0.5489871118360898,0.5511713515545416,3.0080468578935844
17,popularity,0.0002381290300276657,0.6836345721281127,0.9282700001990565,0.990858331508649,0.6836345721281127,0.8179888688262927,0.8384654078345097,0.6836345721281127,0.780918788812147,0.7895027113005426,0.7901714277900556,1.9992634910524116
17,random,0.00023926193204672785,0.9668371917112885,0.9968150964428608,0.9981786332782611,0.9668371917112885,0.9846604741402492,0.9851126819003655,0.9668371917112885,0.9804534870725335,0.9806466779362034,0.9807165283295612,1.163236260126998
17,trending,0.000239312807273406,0.2971415490574676,0.8769532416346517,0.9708332503931365,0.2971415490574676,0.6245711629082282,0.6553207505249277,0.2971415490574676,0.5389290720133616,0.551847943165814,0.5539862167864422,2.984229750980353
18,popularity,0.00023861003193780832,0.6878694985767462,0.931514620697892,0.991530147102733,0.6878694985767462,0.8218124153759411,0.8414607241856249,0.6878694985767462,0.7849233913286848,0.7931676176528936,0.7937838063013293,1.9692557278499911
18,random,0.00023947398368281291,0.967265163126779,0.9968996954435974,0.9982781615144216,0.967265163126779,0.9848910452707949,0.9853442427738862,0.967265163126779,0.9807337420114436,0.9809251358965759,0.9809891685292056,1.159419352270239
18,trending,0.00023960976822861685,0.2994157692537373,0.8813076019666779,0.9723211975237375,0.2994157692537373,0.6280942737865162,0.6578929271563595,0.2994157692537373,0.5421623293233506,0.55467486518212,0.5567063361635908,2.947429185659972
19,popularity,0.00023875205462146957,0.6857545235583336,0.9292752353842785,0.9912166331588271,0.6857545235583336,0.8195867155744697,0.8398650183591203,0.6857545235583336,0.7827108775928436,0.7912193050662061,0.7918586285129428,1.9882805501920895
19,random,0.00023919202047247327,0.9674841252463324,0.9969743416207179,0.9983129963970778,0.9674841252463324,0.985017954564022,0.9854601207051799,0.9674841252463324,0.9808807119047585,0.9810686657415785,0.9811316102207458,1.1573640941935226
19,trending,0.0002398211783893282,0.2997491888448753,0.8800834046619026,0.9720524712861038,0.2997491888448753,0.6276444206358908,0.6577377525306961,0.2997491888448753,0.5419686635920611,0.5545939903510619,0.556649673558616,2.955097836256146
20,popularity,0.0002389399826181157,0.6936023249795967,0.932848299062444,0.9917988733403666,0.6936023249795967,0.825197659060485,0.8445213635256306,0.6936023249795967,0.7889904460868635,0.797112989456982,0.797708267148737,1.9500567310946115
20,random,0.00023922117236303643,0.9678623325437427,0.9970091765033741,0.9984374066922787,0.9678623325437427,0.9851796240682902,0.9856506827236524,0.9678623325437427,0.981086984140031,0.9812867944568083,0.9813402506956656,1.1550550391145968
20,trending,0.00024018919925512835,0.3047256006529052,0.8842188028743755,0.9729631546469734,0.3047256006529052,0.6326563814670333,0.6617202104427662,0.3047256006529052,0.5472326295581842,0.5594408809397159,0.5614231731689601,2.9157792065609014
21,popularity,0.00023849759715006508,0.6915520433146883,0.9298873340366662,0.9910822700400104,0.6915520433146883,0.8226017106155288,0.8426414879439474,0.6915520433146883,0.7865241361176448,0.7949363525419176,0.7955804536526618,1.9764217608535541
21,random,0.00024003033430522463,0.9682903039592332,0.9969992236797579,0.9984224774568545,0.9682903039592332,0.9853652090769744,0.9858346014647195,0.9682903039592332,0.9813378782606639,0.9815369697480592,0.9815931699955438,1.15191492326373
21,trending,0.00023933119402571126,0.30180444692159164,0.8815265640862313,0.9717837450484702,0.30180444692159164,0.6298358407320414,0.6593730413180726,0.30180444692159164,0.5443728512054886,0.5567679358228229,0.5588334180448936,2.945811851822362
22,popularity,0.00023823921694670643,0.6974441148953958,0.9347194299022633,0.9915749348090053,0.6974441148953958,0.8281751804832849,0.8468165719889033,0.6974441148953958,0.7923254713306055,0.8001637869604308,0.800773346426713,1.9348040289029997
22,random,0.00023931700910713742,0.9686933933156836,0.9971037283277265,0.9984274538686625,0.9686933933156836,0.9855851391938983,0.9860189695643219,0.9686933933156836,0.9815983933542702,0.981780774450455,0.981838181317962,1.1488245715309433
22,trending,0.00023935098213930035,0.30553675577761413,0.8862043911857794,0.9737145928299858,0.30553675577761413,0.6342546111789387,0.6629356742391664,0.30553675577761413,0.5486905522499029,0.5607512966473183,0.5626736038213399,2.8995212691840675
23,popularity,0.000238117401407603,0.6971007424806418,0.9332762704779346,0.991530147102733,0.6971007424806418,0.8270701392478054,0.846181433617097,0.6971007424806418,0.7913472746261274,0.7993896925532662,0.7999957045530759,1.9457521348806657
23,random,0.00023867521277615917,0.9687132989629158,0.9971485160339989,0.9984175010450465,0.9687132989629158,0.98564180820106,0.9860598830600419,0.9687132989629158,0.9816571148959073,0.981834183838023,0.981892317545951,1.147421223401079
23,trending,0.00023942770382913068,0.3045912375340884,0.8855823397097756,0.9735404184167048,0.3045912375340884,0.6336660599740355,0.6624645676172342,0.3045912375340884,0.548101013243088,0.5601940158066657,0.5621217351161287,2.908588291498298
24,popularity,0.00023840637357947146,0.6997880048569779,0.9337490295996974,0.9917242271632463,0.6997880048569779,0.82858630253882,0.8476048841202508,0.6997880048569779,0.7932083698837427,0.801211173755029,0.8018030717755079,1.937008579333957
24,random,0.00023907311882715885,0.9689820252005494,0.9971534924458069,0.9984722415749349,0.9689820252005494,0.9857488806242918,0.9861818356083716,0.9689820252005494,0.9818002696743194,0.9819827495132029,0.9820387253756641,1.1450872862631127
24,trending,0.00023923648767375954,0.30990106893325636,0.8873091546071621,0.9736100881820172,0.30990106893325636,0.6372233837736753,0.6654785702623736,0.30990106893325636,0.5522499311183159,0.5641144919595248,0.5660300409347504,2.890105898043275
25,popularity,0.00023788587384875165,0.6985687839640106,0.9341322133089157,0.9916197225152776,0.6985687839640106,0.8282579917504506,0.8471263868261025,0.6985687839640106,0.7926403122404606,0.8005852649163333,0.8011852061907254,1.9375111969265681
25,random,0.00023842150707192598,0.9690467185540538,0.997173398093039,0.9984722415749349,0.9690467185540538,0.9857887849664034,0.9862147451555244,0.9690467185540538,0.981847047848499,0.9820263759320615,0.9820832270195068,1.1438531361347215
25,trending,0.00023931950981424458,0.30684555208312597,0.8863984712462926,0.9732567629436472,0.30684555208312597,0.6355089678526006,0.6639445478455771,0.30684555208312597,0.5502523161635661,0.5621911701598996,0.5641474185158978,2.8969136293966598
26,popularity,0.0002385265582832888,0.7003602922149014,0.9345601847244063,0.9913808547484921,0.7003602922149014,0.8293225337197704,0.8479764357819941,0.7003602922149014,0.7939168447701844,0.801774317594101,0.8023943052499359,1.9330622847701893
26,random,0.00023868912921208533,0.9694697135577364,0.9972430678583514,0.9984622887513187,0.9694697135577364,0.9860074816206296,0.9864087449917476,0.9694697135577364,0.982116686499802,0.9822863955372165,0.9823465053045719,1.1408971475207517
26,trending,0.00023942265429340086,0.3084131218026554,0.8884786113820491,0.9743465971296057,0.3084131218026554,0.6373577799332817,0.6654880114473217,0.3084131218026554,0.5520236698650053,0.5638454459732328,0.56571550550745,2.877316519696638
27,popularity,0.00023836031642509962,0.7000617075064196,0.9336992654816171,0.9915351235145411,0.7000617075064196,0.8286447335284286,0.8476316117650918,0.7000617075064196,0.7933069857916597,0.8013043900613637,0.8019108390899227,1.9377699703405857
27,random,0.0002392055142427106,0.9693204212034955,0.9971982801520791,0.9984772179867428,0.9693204212034955,0.9859326453616784,0.9863526226240902,0.9693204212034955,0.9820301798751718,0.9822072824275824,0.9822662329672344,1.1407677608137428
27,trending,0.00023971841633671717,0.30945319187053366,0.8883940123813125,0.9742022811871728,0.30945319187053366,0.6378522073776215,0.6659602733151673,0.30945319187053366,0.5527038625236919,0.5645145817324265,0.5663986094811351,2.8749676533232478
28,popularity,0.0002384814359182058,0.6988922507315325,0.933689312658001,0.9914256424547644,0.6988922507315325,0.8283124740097599,0.8472657303812303,0.6988922507315325,0.7928488239692527,0.8008312398983912,0.8014459371837287,1.9392330354121465
28,random,0.00023940554325948006,0.969748392618986,0.9972779027410076,0.9984821943985509,0.969748392618986,0.9861241216352203,0.986520786024567,0.969748392618986,0.9822632418218534,0.9824311814732543,0.9824909783639799,1.1385632103827856
28,trending,0.00023988247117097752,0.3087365885701774,0.8894291060373828,0.9744859366602305,0.3087365885701774,0.6381288965641984,0.6659941735639621,0.3087365885701774,0.5527220264201469,0.5644329305614595,0.5662925249215113,2.8704241893425166
29,popularity,0.00023840745107642125,0.7068097219181082,0.9369588152158768,0.99201783545992,0.7068097219181082,0.8338892672437177,0.8519678119261758,0.7068097219181082,0.7991812251224818,0.8067980528110356,0.8073651137728718,1.9038855823397098
29,random,0.0002390266871726428,0.9696637936182495,0.997342596094512,0.998512052869399,0.9696637936182495,0.9861238807155644,0.9865071741399472,0.9696637936182495,0.9822414285507276,0.9824026461052121,0.9824597816604725,1.1381650974381432
29,trending,0.00023973622177481235,0.31302127913689115,0.8912753548181619,0.9746949459561678,0.31302127913689115,0.6415459529717171,0.6688914553769861,0.31302127913689115,0.5566263535097863,0.5681281773663465,0.5699723496839428,2.84737842625953
30,popularity,0.0002386646001211865,0.7055556661424847,0.9356400660867488,0.9917092979278221,0.7055556661424847,0.8324541734643458,0.8508664791467788,0.7055556661424847,0.7977218929102987,0.805480676198776,0.8060700984285627,1.916729701216235
30,random,0.00023916123765856578,0.9698180623842985,0.997332643270896,0.9985419113402473,0.9698180623842985,0.9861948361292285,0.9865919969372184,0.9698180623842985,0.9823383027315971,0.9825058494054709,0.9825611941328493,1.1367717021318948
30,trending,0.00023946327946464173,0.3122648645420706,0.890782690049167,0.9745854648963911,0.3122648645420706,0.6407982041521275,0.6682354840612109,0.3122648645420706,0.5558107192983748,0.5673317400435343,0.569181905396556,2.856903278460099
31,popularity,0.00023842338065136062,0.7079194617512988,0.9364313155642255,0.9922666560503215,0.7079194617512988,0.8338679588294028,0.8522040975282016,0.7079194617512988,0.7993502572840594,0.8070771604913419,0.8076264024822543,1.9048510062304675
31,random,0.00023914662043424223,0.9701116706809721,0.997337619682704,0.9985717698110954,0.9701116706809721,0.9863318052086278,0.9867379532632601,0.9701116706809721,0.9825204392538013,0.9826922178538947,0.9827449763825188,1.135990405478034
31,trending,0.0002398077445114451,0.3155244142763302,0.8922308258853037,0.9753070446085554,0.3155244142763302,0.6432280717914617,0.6704356798281,0.3155244142763302,0.5585525564406378,0.5699815823920444,0.571785883512728,2.834126241614746
32,popularity,0.00023815456258285923,0.7084917491092223,0.9370533670402293,0.9920974580488484,0.7084917491092223,0.8345730404808546,0.8526526078521597,0.7084917491092223,0.8000732472712825,0.8076939566688728,0.8082554119347097,1.9011435794334852
32,random,0.00023927008072762825,0.9700270716802357,0.9973575253299362,0.9986165575173677,0.9700270716802357,0.9862977314885688,0.986707999808447,0.9700270716802357,0.9824682700111245,0.982639404871088,0.9826888244100861,1.1354131417083027
32,trending,0.00023955717005888337,0.31572347074865137,0.8936988673686725,0.9757748273185103,0.31572347074865137,0.6441033190146281,0.6709798385965161,0.31572347074865137,0.5592310074861778,0.5705190314597726,0.5722853981091495,2.8257210820709835
33,popularity,0.00023846768264378614,0.71210960049366,0.9389543563508967,0.9923064673447857,0.71210960049366,0.837185502363162,0.8547107101893907,0.71210960049366,0.8029320297303477,0.8103197212799375,0.8108655236971251,1.8851444154706691
33,random,0.00023911812386273636,0.970425184624878,0.9973824073889762,0.9986066046937516,0.970425184624878,0.9864767447781676,0.9868804900716496,0.970425184624878,0.9827005024545926,0.9828717814088472,0.9829228530632599,1.134164062344487
33,trending,0.000239146041811602,0.31668391822760117,0.8945448573760376,0.975730039612238,0.31668391822760117,0.6452388935987791,0.6718242848937692,0.31668391822760117,0.5604420170974875,0.571608291029287,0.5733765907451995,2.8180574078866174
34,popularity,0.00023822551828809804,0.7166132531799272,0.9404223978342656,0.9924657125226427,0.7166132531799272,0.8402722817895604,0.8573731040514172,0.7166132531799272,0.8065411725934482,0.8137533325800355,0.8142862847497879,1.866856102076159
34,random,0.00023913394142294903,0.9702311045643649,0.9974371479188646,0.9985767462229035,0.9702311045643649,0.9864172133907362,0.986793860253567,0.9702311045643649,0.9826030477012047,0.9827632205934356,0.9828175302737054,1.1331190158648008
34,trending,0.00023934809449613868,0.3193462985448972,0.8967145729243386,0.976561100384179,0.3193462985448972,0.6478853627683716,0.6740617111287001,0.3193462985448972,0.5632240802003958,0.5742352872663953,0.5759440441668066,2.792603061488544
35,popularity,0.0002388777218237273,0.7113780679578796,0.9386010311125266,0.9925851464060353,0.7113780679578796,0.8367657096299059,0.8544971337754946,0.7113780679578796,0.8024824111114289,0.8099563858403088,0.810481622335502,1.885313613472142
35,random,0.00023951256244408522,0.970574476979119,0.9974371479188646,0.9986066046937516,0.970574476979119,0.9865596712941892,0.9869449403983291,0.970574476979119,0.9827943078380559,0.982957484357322,0.9830087939889472,1.132487011565181
35,trending,0.00023991374290861252,0.31552939068813823,0.8947389374365508,0.9763172562055855,0.31552939068813823,0.6449064679554622,0.6716362057658193,0.31552939068813823,0.5599239729206176,0.5711596452722618,0.5728909514532524,2.8113890160638575
36,popularity,0.0002382505550487034,0.7121195533172762,0.9388697573501602,0.9923711606982901,0.7121195533172762,0.8372713154254546,0.8548523762718869,0.7121195533172762,0.8030649830676768,0.810480285668982,0.8110189695852037,1.8842586141688398
36,random,0.0002390210052153176,0.9706540995680475,0.9973973366244003,0.9986016282819435,0.9706540995680475,0.986577179856339,0.986974320541814,0.9706540995680475,0.9828308014803533,0.9829991834758847,0.9830514719444615,1.131660927205048
36,trending,0.00023982770319733748,0.316987479347891,0.8951818380874654,0.9760385771443358,0.316987479347891,0.64587040407575,0.6723679263189744,0.316987479347891,0.5610589268628177,0.5721998212633495,0.5739481098596786,2.809846328403368
37,popularity,0.00023830090524429618,0.7156179708183211,0.9397207237693334,0.9925950992296515,0.7156179708183211,0.8392701092795644,0.8566472255910974,0.7156179708183211,0.8054516702960991,0.8127821267788977,0.8133073285152942,1.8717628441188765
37,random,0.00023925993047462904,0.9706441467444314,0.9974918884487529,0.9986215339291757,0.9706441467444314,0.9866083125095021,0.9869797216905521,0.9706441467444314,0.9828419984923471,0.9829988696121127,0.9830501708530289,1.130984135199156
37,trending,0.00024020334224175466,0.31947070884009793,0.8966200210999861,0.9766009116786433,0.31947070884009793,0.6478036570198291,0.6740140907988013,0.31947070884009793,0.563151673127633,0.5741714885342707,0.5758827087389738,2.7919810100125404
38,popularity,0.00023800872353118004,0.7143091745128093,0.9394221390608516,0.9925453351115712,0.7143091745128093,0.8385839587096816,0.8560492551366854,0.7143091745128093,0.804631308579845,0.8120029647631695,0.8125284612944075,1.87599777056751
38,random,0.00023931211921521882,0.9707237693333599,0.9974819356251369,0.9986165575173677,0.9707237693333599,0.9866434808279234,0.9870169202663063,0.9707237693333599,0.9828920113702706,0.9830499528274795,0.9831022155544243,1.1303471544877282
38,trending,0.0002401893038996114,0.3179728088858809,0.8963811533332007,0.9765909588550272,0.3179728088858809,0.6470752453389701,0.6733626801276099,0.3179728088858809,0.5622543432858871,0.5733080791729894,0.5750133547169826,2.7976590958855025
39,popularity,0.00023767129065272992,0.7127764396759361,0.9385263849354062,0.9925702171706113,0.7127764396759361,0.837257719316127,0.8550238538980081,0.7127764396759361,0.8031728055196803,0.8106703432103138,0.8111948668844042,1.8839301709895098
39,random,0.000238966590919522,0.9706491231562394,0.9974570535660967,0.9986165575173677,0.9706491231562394,0.9866180531734716,0.9870024349316601,0.9706491231562394,0.9828645580714777,0.9830287239540486,0.9830813008010426,1.1300087584847822
39,trending,0.00023966337904851072,0.3176393892947429,0.895774031092621,0.9762923741465453,0.3176393892947429,0.6464807783472672,0.6728673694804683,0.3176393892947429,0.5616748399277185,0.572768598481116,0.5745018976168531,2.8029888329319026
