epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
26,0.2685997805924005,0.5647950533559389,0.6961005285728533,0.8177670290216416,0.2685997805924005,0.42386569094179966,0.46640465478544235,0.4972285205920577,0.2685997805924005,0.37719125503246337,0.3947922544440375,0.4032853998405051,0.40845849054385436
27,0.268784282437419,0.5635534058043283,0.6946295003490576,0.8172883215318639,0.268784282437419,0.4231556378131827,0.4656344851741789,0.49669482899863,0.268784282437419,0.37666982903941343,0.39425451085231494,0.4028047835944573,0.4079975024313017
28,0.26695422359629,0.5609105415378478,0.6921112994913733,0.816555300688142,0.26695422359629,0.42086410834423815,0.4633201670834511,0.4948250650824561,0.26695422359629,0.3744941207719869,0.3920322313210752,0.40070113412901376,0.405927728310746
29,0.27098334496858484,0.5660017951530867,0.6965343572354642,0.8198065223895482,0.27098334496858484,0.425567489309017,0.4678547533818419,0.49906968675725444,0.27098334496858484,0.3790656939025556,0.3965621506548408,0.40515473414195,0.41029532869969954
30,0.2690784880821781,0.5628203849606064,0.6940261294504837,0.8166749775605864,0.2690784880821781,0.42288437407050283,0.4653943272498665,0.49645165370850997,0.2690784880821781,0.3765523966257292,0.39414321668865887,0.40269222805456517,0.4079055191501135
31,0.2697666300987334,0.5639922210032912,0.6948040291213723,0.8182606961204747,0.2697666300987334,0.42385284166648973,0.46622843778037093,0.49749366738949125,0.2697666300987334,0.3774494757024077,0.3949813659970801,0.4035902061169462,0.4087765773842814
32,0.2707539642963997,0.56509424553705,0.6965692629899272,0.819582128253715,0.2707539642963997,0.4249330547070639,0.46751095239265117,0.49866366823446934,0.2707539642963997,0.3785199186934352,0.39612724638608204,0.4047038746650523,0.4098463374809645
33,0.27080881619627006,0.5666949237059938,0.6971377281340381,0.820115687643363,0.27080881619627006,0.4258487792722223,0.46809484687821157,0.49924319033205683,0.27080881619627006,0.3792083091199416,0.3966798535631651,0.4052579368255758,0.4103855881006658
34,0.2712875236860477,0.5669991024234566,0.6979156278049267,0.8208237758053256,0.2712875236860477,0.42621637583848926,0.46863695127343186,0.4997682806334396,0.2712875236860477,0.3796006661796779,0.3971571480132914,0.4057310703757326,0.4108296481564595
35,0.27207539642963996,0.5666749775605864,0.6968136032711678,0.8195073302084372,0.27207539642963996,0.4264565223685478,0.4686347335978259,0.49970686963801253,0.27207539642963996,0.3800234417122597,0.3974852601041154,0.406040247309133,0.41118101144914104
36,0.2725890096738805,0.5692879226089558,0.6995711578737409,0.821242644858881,0.2725890096738805,0.42799896287028805,0.4702136307850761,0.5010207494543785,0.2725890096738805,0.3812159726492986,0.3986868948787614,0.4071657164617325,0.41224891319818935
37,0.27459359728732424,0.5708636680961404,0.700962401515907,0.8226239154283435,0.27459359728732424,0.4298838355860563,0.47204389696738486,0.5028590965784594,0.27459359728732424,0.38319205389406125,0.400643743802439,0.40913016069229047,0.41418531274610065
38,0.27127256407699213,0.5669243043781789,0.6976164356238157,0.8207689239054553,0.27127256407699213,0.4262239073451571,0.46857897746214616,0.49977438089628096,0.27127256407699213,0.37962593163451963,0.3971598051570878,0.4057528531074619,0.4108757426116478
39,0.27369103420763935,0.5698164954622519,0.7004288421262591,0.8215767427944549,0.27369103420763935,0.42893664956485167,0.47124865101926217,0.5019283021519997,0.27369103420763935,0.38227278541160914,0.3997788363538807,0.40822504857155456,0.41331251923745704
40,0.2719108407300289,0.5672135234865863,0.6977361124962601,0.8202403510521592,0.2719108407300289,0.42656875736658484,0.46885462175329123,0.4998817152999341,0.2719108407300289,0.38000091959047,0.39749776996762065,0.40604194969435187,0.4111628638838466
41,0.2741896878428244,0.5689887304278448,0.6991123965293707,0.8211877929590107,0.2741896878428244,0.4286883420669344,0.47085843244601877,0.5017929474901105,0.2741896878428244,0.3822239175874309,0.39968056616474507,0.4082076249503538,0.4133115900446176
42,0.2731923805724544,0.567388052258901,0.6973371895881121,0.820280243342974,0.2731923805724544,0.4273833422738343,0.4694875492892214,0.5006347037270001,0.2731923805724544,0.38101651077673776,0.39844030601095914,0.40702245915246366,0.4121466077882746
