,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
20,35,0.23076978619858043,0.8026542857761764,0.9411594809845985,0.23076978619858043,0.46232397812656595,0.4813497494347365,0.48548552894811264,0.23076978619858043,0.5481265812997562,0.5934594920854713,3.786877315098958
21,40,0.5552410591149011,0.8619063779396793,0.9650884882268418,0.5552410591149011,0.671987762669323,0.6857799919698971,0.688560574449962,0.5552410591149011,0.7194615238796196,0.7528471572147815,2.752680640898818
22,40,0.9072805123724664,0.9917540958748817,0.9973067230834771,0.9072805123724664,0.944143523313844,0.9449308996306676,0.9450581237357107,0.9072805123724664,0.9563000082894779,0.958142081013037,1.2951773735856686
23,40,0.23149906493468983,0.8037662553342046,0.9418526568129797,0.23149906493468983,0.4633313699927647,0.48229068065484465,0.48638964610713925,0.23149906493468983,0.549163313637023,0.5943501372425242,3.7693962871769693
24,45,0.5574433364863206,0.8629100387745229,0.9655289437011257,0.5574433364863206,0.6737503064483295,0.6874796458123796,0.6902263515452277,0.5574433364863206,0.7210346109901027,0.7542502474798796,2.73968359411667
25,45,0.9074610269111074,0.9919057280873401,0.9972850613388402,0.9074610269111074,0.9442763821354788,0.945041306047596,0.9451717723134057,0.9074610269111074,0.9564357823206504,0.9582225050933129,1.2935310809932632
26,45,0.23232943181243818,0.8045605193042248,0.942105377167077,0.23232943181243818,0.46421577075319415,0.4830995082638313,0.48718806788040503,0.23232943181243818,0.55002868195218,0.5950371331555648,3.7586881647447887
27,50,0.5572483807845884,0.8631627591286202,0.9655072819564888,0.5572483807845884,0.6736755734403498,0.6873592687326424,0.690108475105277,0.5572483807845884,0.721037458027417,0.7541555428475162,2.7397774616767636
28,50,0.9076776443574766,0.9919129486688858,0.9973067230834771,0.9076776443574766,0.9444180258364007,0.9451843396355448,0.9453129315370601,0.9076776443574766,0.9565441299088884,0.958334996450959,1.2928740080726102
29,50,0.23203338796906703,0.80433668127631,0.9422425682164441,0.23203338796906703,0.4639768900903676,0.48291195663021685,0.48699158925251906,0.23203338796906703,0.5497966745781805,0.5949248235767423,3.758197165199685
